function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K04343	strB; streptomycin 6-kinase [EC:2.7.1.72]	4.0	0.0	12.33	0.0	5.8	3.0	0.0	7.0	1.17	1.0
K04345	PKA; protein kinase A [EC:2.7.11.11]	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0
K04477	ycdX; putative hydrolase	28817.08	23324.98	22316.06	30966.35	26725.22	20482.44	25350.23	15905.08	15678.910000000002	14024.2
K04478	sgtB; monofunctional glycosyltransferase [EC:2.4.1.129]	17.2	226.0	314.0	340.0	466.0	843.75	21.0	509.0	394.0	12.0
K04485	radA, sms; DNA repair protein RadA/Sms	43115.53	33786.73	44043.56	35488.79	40750.78	68418.15	67982.03	49266.41	52105.27	36615.76
K04486	E3.1.3.15B; histidinol-phosphatase (PHP family) [EC:3.1.3.15]	17105.760000000002	10968.92	14539.1	10704.67	14840.96	34872.2	30891.54	39091.61	25286.34	39768.95
K04487	iscS, NFS1; cysteine desulfurase [EC:2.8.1.7]	49433.73	34912.42	46166.81	46139.69	53848.06	82683.61000000002	71543.82999999999	68845.20999999999	51510.86	60946.6
K04488	iscU, nifU; nitrogen fixation protein NifU and related proteins	32646.28	24803.94	30441.11	31594.94	33218.06	43049.850000000006	40780.06	30376.43	26406.52	24490.45
K04516	AROA1, aroA; chorismate mutase [EC:5.4.99.5]	10541.82	8802.720000000001	13312.12	4333.43	7175.33	27274.97	28684.55	19455.08	26453.67	12672.31
K04517	tyrA2; prephenate dehydrogenase [EC:1.3.1.12]	15400.62	8113.25	12731.1	8279.08	9063.87	26139.93	26744.19	32985.53	23212.09	32309.04
K04518	pheA2; prephenate dehydratase [EC:4.2.1.51]	8932.52	9270.59	11652.79	5022.43	8497.130000000001	29994.72	30241.3	19946.94	27641.67	13311.98
K04561	norB; nitric oxide reductase subunit B [EC:1.7.2.5]	71.33	108.0	305.67	97.33	154.32999999999998	177.17000000000002	7.0	190.0	97.67	20.0
K04562	flhG, fleN; flagellar biosynthesis protein FlhG	5095.51	3632.5099999999993	5592.33	4947.07	4643.07	6888.4400000000005	9895.52	5897.48	6009.56	5730.81
K04564	SOD2; superoxide dismutase, Fe-Mn family [EC:1.15.1.1]	42088.78	41689.39	45706.48	42872.45	40446.21	55597.12	51905.15	58088.31	55405.87	44144.48
K04565	SOD1; superoxide dismutase, Cu-Zn family [EC:1.15.1.1]	15650.26	15238.22	15042.949999999995	18985.32	16207.36	9145.85	16642.73	11504.05	11497.6	7295.699999999999
K04566	lysK; lysyl-tRNA synthetase, class I [EC:6.1.1.6]	25.0	21.0	71.0	27.0	38.0	79.0	41.0	62.0	43.0	22.0
K04567	KARS, lysS; lysyl-tRNA synthetase, class II [EC:6.1.1.6]	55621.02	48225.92	49438.66	52772.1	54622.25000000001	79648.26000000001	76365.32999999999	72167.04999999999	68261.63	58728.47
K04568	epmA, poxA; elongation factor P--(R)-beta-lysine ligase [EC:6.3.1.-]	12029.42	13801.16	12182.440000000002	16934.77	14026.91	5739.09	6681.63	6801.639999999999	6784.93	3907.97
K04651	hypA, hybF; hydrogenase nickel incorporation protein HypA/HybF	19443.67	18704.1	19030.19	19961.95	17941.699999999997	22395.16	21393.47	32286.35	26831.04	29979.88
K04652	hypB; hydrogenase nickel incorporation protein HypB	19170.17	18030.1	18485.25	19661.45	17574.440000000002	17636.41	15000.47	28525.19	20830.870000000003	26670.72
K04653	hypC; hydrogenase expression/formation protein HypC	23184.67	20068.93	21582.94	19447.45	17498.949999999997	23561.99	24650.38	33612.68	29091.210000000003	31484.97
K04654	hypD; hydrogenase expression/formation protein HypD	18597.84	17630.6	17935.0	18845.45	16769.190000000002	16351.24	13974.55	27611.35	20212.370000000003	25808.640000000003
K04655	hypE; hydrogenase expression/formation protein HypE	18777.84	17685.6	18002.0	18967.45	16899.989999999998	16658.239999999998	14433.55	27916.35	20329.370000000003	26091.640000000003
K04656	hypF; hydrogenase maturation protein HypF	18756.84	17716.6	18078.0	18873.45	17004.989999999998	16419.239999999998	14019.55	27611.35	20213.370000000003	25966.640000000003
K04691	hhoB, degS; serine protease DegS [EC:3.4.21.-]	13439.42	14520.41	14072.940000000002	18727.52	15586.41	7065.34	7101.63	7445.639999999999	7208.43	4765.969999999999
K04719	bluB; 5,6-dimethylbenzimidazole synthase [EC:1.13.11.79]	57.0	427.25	843.0	550.25	624.0	733.25	11.0	755.0	491.0	6.0
K04720	cobD; threonine-phosphate decarboxylase [EC:4.1.1.81]	26430.82	20996.44	19555.84	22755.75	20445.66	30767.56	36487.41	24801.91	29299.189999999995	13864.56
K04744	lptD, imp, ostA; LPS-assembly protein	18482.75	17901.74	18720.94	19654.68	17021.239999999998	15047.51	12210.3	27950.97	19477.77	25512.310000000005
K04748	norQ; nitric oxide reductase NorQ protein	7.0	43.31999999999999	33.01	27.0	25.0	52.67	5.67	52.0	17.0	45.64
K04749	rsbV; anti-sigma B factor antagonist	1569.5300000000002	1058.39	5528.93	1029.37	1473.33	1786.83	1400.1	1807.0	857.25	1618.88
K04750	phnB; PhnB protein	13162.2	15015.52	14522.45	18973.24	16124.14	9723.49	7944.38	9369.24	8769.210000000001	4775.31
K04751	glnB; nitrogen regulatory protein P-II 1	23395.65	21079.58	22412.2	21334.03	19604.49	19486.56	17511.35	16088.84	14335.52	15260.05
K04752	glnK; nitrogen regulatory protein P-II 2	17816.58	16663.91	17664.770000000004	19146.68	16174.4	9674.34	11140.13	9939.97	10233.1	7274.969999999999
K04753	sufI; suppressor of ftsI	11844.42	13724.5	11699.42	16846.62	13675.5	5613.74	6672.63	5253.19	6670.37	3895.97
K04754	mlaA, vacJ; phospholipid-binding lipoprotein MlaA	17916.420000000002	17598.33	18755.61	19940.6	17113.41	10842.26	11311.3	11146.97	11078.43	7679.799999999999
K04755	fdx; ferredoxin, 2Fe-2S	17907.75	16752.41	17725.86	19251.35	16000.94	9777.51	11161.63	9970.69	10238.6	7410.969999999999
K04756	ahpD; alkyl hydroperoxide reductase subunit D	1.33	62.0	137.67	58.33	86.0	91.67	0.0	124.5	69.17	0.0
K04757	rsbW; serine/threonine-protein kinase RsbW [EC:2.7.11.1]	1881.73	440.08	3845.99	510.19	1184.66	1352.81	378.92	1791.98	541.06	449.52
K04758	feoA; ferrous iron transport protein A	51651.46	32130.08	42920.78	40582.0	40119.19	69314.77	77507.51000000001	65321.41	50568.11	61292.83
K04759	feoB; ferrous iron transport protein B	60365.28	40751.34	54749.15	45104.76	47224.61	98804.9	106641.88	85045.48	77955.61	74513.23999999999
K04760	greB; transcription elongation factor GreB	17817.75	16673.41	17644.61	19156.35	16189.91	9692.01	11140.13	9948.64	10247.1	7271.469999999999
K04761	oxyR; LysR family transcriptional regulator, hydrogen peroxide-inducible genes activator	26251.83	25295.89	28605.36	23428.62	23253.82	36673.71	39732.43	28240.87	36708.83	19527.61
K04762	hslR; ribosome-associated heat shock protein Hsp15	28266.57	25457.13	30842.4	23431.45	23264.41	36837.31	39779.93	29272.88	36618.77	19938.28
K04763	xerD; integrase/recombinase XerD	42311.28999999999	37082.31	45625.75	38432.55	45166.71	79439.17	75244.44	75171.78	65082.95	59843.56999999999
K04764	ihfA, himA; integration host factor subunit alpha	18797.91	18231.06	19145.05	19720.78	17017.239999999998	16097.64	12502.3	28423.96	19846.1	26006.06
K04765	mazG; nucleoside triphosphate diphosphatase [EC:3.6.1.9]	13609.09	15454.41	14526.070000000002	18988.35	15855.74	12057.34	7978.97	23596.5	16154.43	22738.140000000003
K04766	acuA; acetoin utilization protein AcuA [EC:2.3.1.-]	21.2	226.0	314.0	340.0	466.0	843.75	21.0	496.0	394.0	12.0
K04767	acuB; acetoin utilization protein AcuB	334.09000000000003	585.94	383.25	326.08	401.21	663.1700000000001	409.34	299.36	503.91	891.1600000000001
K04768	acuC; acetoin utilization protein AcuC	21.4	226.0	320.0	340.0	466.0	846.75	21.0	505.0	394.0	15.0
K04769	spoVT; AbrB family transcriptional regulator, stage V sporulation protein T	9070.84	3521.43	6523.09	5663.34	5640.58	13159.17	17551.93	9217.84	8116.17	9527.06
K04770	lonH; Lon-like ATP-dependent protease [EC:3.4.21.-]	13264.42	14118.16	13042.740000000002	18214.15	14762.91	6380.84	7098.63	5320.84	6739.93	4765.969999999999
K04771	degP, htrA; serine protease Do [EC:3.4.21.107]	41094.01	30593.9	36784.95	34932.149999999994	38710.850000000006	63392.44	60984.0	74415.26	53801.280000000006	68976.76999999999
K04772	degQ, hhoA; serine protease DegQ [EC:3.4.21.-]	14594.75	14449.77	14384.09	19116.07	15479.0	8865.99	8882.63	7784.529999999999	7556.54	5695.969999999999
K04773	sppA; protease IV [EC:3.4.21.-]	25234.61	24188.9	28798.4	23913.45	23818.87	36062.31	38020.6	29169.91	34952.1	18577.11
K04774	sohB; serine protease SohB [EC:3.4.21.-]	13439.42	14531.41	14097.940000000002	18727.52	15594.41	7081.34	7101.63	7463.639999999999	7218.43	4770.969999999999
K04775	ydgD; protease YdgD [EC:3.4.21.-]	11829.25	13716.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.52	6663.37	3893.97
K04778	vibH; vibriobactin synthetase	0.0	11.0	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
K04780	dhbF; nonribosomal peptide synthetase DhbF	15.67	81.67	173.0	112.0	127.0	144.0	38.67	160.32999999999998	108.33	10.33
K04781	mbtI, irp9, ybtS; salicylate synthetase [EC:5.4.4.2 4.2.99.21]	11416.63	13158.91	1878.51	16439.36	12729.1	701.8299999999999	253.3	868.55	580.26	873.3299999999999
K04782	pchB; isochorismate pyruvate lyase [EC:4.2.99.21]	73.75	438.5	892.25	555.5	685.5	748.75	16.5	760.75	477.0	5.25
K04783	irp5, ybtE; yersiniabactin salicyl-AMP ligase [EC:6.3.2.-]	11898.1	13168.91	2256.84	16460.36	12683.240000000002	761.8299999999999	288.3	1089.5500000000002	615.26	883.3299999999999
K04784	irp2, HMWP2; yersiniabactin nonribosomal peptide synthetase	12154.96	13164.58	2453.84	16450.36	12729.1	707.8299999999999	253.3	1152.5500000000002	580.26	881.99
K04785	irp3, ybtU; yersiniabactin synthetase, thiazolinyl reductase component	11352.3	13158.91	1818.18	16439.36	12729.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K04786	irp1, HMWP1; yersiniabactin nonribosomal peptide/polyketide synthase	11352.3	13158.91	1818.18	16439.36	12663.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K04787	mbtA; mycobactin salicyl-AMP ligase [EC:6.3.2.-]	0.0	11.0	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
K04793	mbtG; mycobactin lysine-N-oxygenase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0
K04794	PTH2; peptidyl-tRNA hydrolase, PTH2 family [EC:3.1.1.29]	33.0	18.0	42.0	18.0	31.0	93.0	42.0	93.0	25.0	42.0
K04835	mal; methylaspartate ammonia-lyase [EC:4.3.1.2]	13387.63	13485.74	4361.93	16638.86	12986.490000000002	4624.58	5618.3	4981.63	5545.1	3393.66
K04844	ycjT; hypothetical glycosyl hydrolase [EC:3.2.1.-]	924.36	504.14	7824.929999999999	892.72	797.5699999999999	3018.96	2394.83	1644.96	1576.6	1477.43
K04940	odh; opine dehydrogenase [EC:1.5.1.28]	431.2	522.0	753.2	611.0	1156.0	1936.75	647.0	2349.8	714.0	624.0
K04962	RYR2; ryanodine receptor 2	301.0	754.5	8.0	0.0	0.0	1.5	671.3	13.0	6.5	1932.0
K05020	opuD, betL; glycine betaine transporter	504.6	509.0	1041.0	744.0	1354.5	1909.0	223.5	1116.67	854.0	157.5
K05245	caiT; L-carnitine/gamma-butyrobetaine antiporter	228.83	396.33	441.22	238.0	317.25	4701.75	6417.83	3700.33	5961.84	3016.33
K05281	E1.3.1.45; 2'-hydroxyisoflavone reductase [EC:1.3.1.45]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K05296	E1.1.1.51; 3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05297	rubB, alkT; rubredoxin---NAD+ reductase [EC:1.18.1.1]	182.0	462.64	1181.72	614.78	927.41	803.02	3.0	2231.78	537.56	0.0
K05299	fdhA; formate dehydrogenase (NADP+) alpha subunit [EC:1.17.1.10]	131.16	3.6	120.66	0.0	1.5	6.5	11.0	58.0	0.0	3.5
K05301	E1.8.2.1; sulfite dehydrogenase [EC:1.8.2.1]	0.0	9.0	2.0	11.0	9.0	19.0	0.0	18.0	7.0	0.0
K05303	K05303; O-methyltransferase [EC:2.1.1.-]	110.0	0.0	92.0	0.0	135.0	34.0	58.0	0.0	0.0	8.0
K05304	NANS, SAS; sialic acid synthase [EC:2.5.1.56 2.5.1.57 2.5.1.132]	48.0	20.0	41.0	0.0	18.5	0.0	12.25	2.0	0.0	54.0
K05305	FUK; fucokinase [EC:2.7.1.52]	18.0	10.0	13.0	21.0	20.0	57.0	35.0	45.0	35.0	10.0
K05306	phnX; phosphonoacetaldehyde hydrolase [EC:3.11.1.1]	13430.51	14252.11	6982.139999999999	18412.34	15515.75	4581.129999999999	2794.1000000000004	3995.04	2663.66	2186.04
K05311	cggR; central glycolytic genes regulator	3894.95	3952.5	5153.0	5309.5	10962.88	17464.5	8609.25	9204.53	6391.0	5768.92
K05337	fer; ferredoxin	3159.95	2662.93	3259.33	2794.16	4657.71	13790.42	7369.0	23071.2	12402.92	21918.76
K05338	lrgA; holin-like protein	51.03	226.0	364.33	417.17	469.63	950.75	99.0	579.0	486.0	37.17
K05339	lrgB; holin-like protein LrgB	22.03	226.0	319.33	348.17	469.63	889.75	61.0	550.0	448.0	12.17
K05340	glcU; glucose uptake protein	4917.030000000001	4651.5	6655.42	6281.67	14174.88	20016.86	9920.63	10643.03	7826.09	6625.17
K05341	E2.4.1.4; amylosucrase [EC:2.4.1.4]	3244.34	1217.16	2232.34	2040.34	1626.33	3770.67	9557.68	4429.17	4468.67	3310.65
K05342	E2.4.1.64; alpha,alpha-trehalose phosphorylase [EC:2.4.1.64]	1527.33	779.0	1335.0	722.0	889.0	1114.0	3509.0	1792.83	2034.5	1402.0
K05343	treS; maltose alpha-D-glucosyltransferase / alpha-amylase [EC:5.4.99.16 3.2.1.1]	11675.61	13901.92	12402.78	17396.03	13855.67	1924.24	434.3	2696.7699999999995	1469.1999999999998	921.39
K05346	deoR; deoxyribonucleoside regulator	1807.83	168.0	1626.33	591.1700000000001	816.83	638.0	489.0	352.0	593.0	288.0
K05349	bglX; beta-glucosidase [EC:3.2.1.21]	110206.85	108645.29	108077.81	96093.36	107617.69	211684.39	229753.03	180335.32	194806.04	131662.28999999998
K05350	bglB; beta-glucosidase [EC:3.2.1.21]	13444.36	14220.44	12544.69	18338.7	15115.169999999998	5842.49	4558.3	3738.39	2548.61	3482.39
K05351	E1.1.1.9; D-xylulose reductase [EC:1.1.1.9]	35.0	14.0	22.0	0.0	79.0	0.0	0.0	0.0	0.0	28.0
K05352	tarJ; ribitol-5-phosphate 2-dehydrogenase (NADP+) [EC:1.1.1.405]	74.0	60.0	121.0	82.33	265.33	183.67	45.0	172.67	92.0	55.0
K05358	quiA; quinate dehydrogenase (quinone) [EC:1.1.5.8]	23146.72	26910.83	14237.91	33637.770000000004	26608.96	2346.65	509.6	4594.37	1809.29	1750.9699999999998
K05362	murE; UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7]	101.2	470.0	601.0	608.3299999999999	1135.96	2659.42	1314.0	1578.1999999999998	1199.0	502.17
K05363	murM; serine/alanine adding enzyme [EC:2.3.2.10]	92.25	40.0	130.75	200.58	165.57999999999998	312.67	95.5	162.17000000000002	131.25	44.17
K05364	pbpA; penicillin-binding protein A	6936.67	3181.26	4607.84	4826.34	4165.83	9647.17	15796.68	8364.0	7155.17	8450.4
K05365	mrcB; penicillin-binding protein 1B [EC:2.4.1.129 3.4.16.4]	13465.42	14604.41	14270.940000000002	18836.52	15714.41	7216.34	7101.63	7586.639999999999	7319.43	4767.969999999999
K05366	mrcA; penicillin-binding protein 1A [EC:2.4.1.129 3.4.16.4]	48159.850000000006	38737.61	49927.18	38087.3	43848.36	85475.51999999999	73838.54000000001	90599.41	73394.86000000002	77934.82999999999
K05367	pbpC; penicillin-binding protein 1C [EC:2.4.1.129]	14725.67	18841.24	16610.84	18727.2	17358.91	24263.49	29751.85	15867.18	28707.95	10307.19
K05368	fre, ubiB; aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5.1.41]	13264.25	14125.66	13057.4	18222.1	14777.4	6388.42	7098.13	5343.17	6771.43	4759.969999999999
K05372	ybtA; AraC family transcriptional regulator	11352.3	13467.16	2331.1800000000003	16813.61	13131.6	1201.08	253.3	1364.5500000000002	916.26	873.3299999999999
K05373	ybtX, irp8; MFS transporter, putative signal transducer	11352.3	13161.91	1821.18	16439.36	12732.1	703.8299999999999	253.3	839.55	580.26	873.3299999999999
K05374	irp4, ybtT; yersiniabactin synthetase, thioesterase component	11352.3	13158.91	1818.18	16439.36	12729.1	701.8299999999999	253.3	839.55	580.26	873.3299999999999
K05375	mbtH, nocI; MbtH protein	37.0	457.25	886.25	602.25	765.14	784.25	8.0	786.0	528.0	0.0
K05396	dcyD; D-cysteine desulfhydrase [EC:4.4.1.15]	21852.44	25819.26	13904.169999999998	31423.7	25307.63	6849.73	7004.14	6520.02	7553.7	5107.96
K05499	cytR; LacI family transcriptional regulator, repressor for deo operon, udp, cdd, tsx, nupC, and nupG	15799.6	15833.32	14819.739999999998	19798.32	16012.37	11614.67	17252.14	10196.009999999998	12071.6	8616.289999999999
K05501	slmA, ttk; TetR/AcrR family transcriptional regulator	16162.75	15913.16	15272.410000000002	17347.6	14313.41	8279.76	10702.63	7799.84	9776.1	6394.969999999999
K05515	mrdA; penicillin-binding protein 2 [EC:3.4.16.4]	51497.34	44467.94	44254.21	47885.600000000006	44372.71	60473.17	62745.24999999999	60101.35999999999	56196.04	50676.64
K05516	cbpA; curved DNA-binding protein	23383.29	24340.0	17917.56	20881.83	19625.45	33117.91	37099.85	25891.27	34857.44	17884.260000000002
K05517	tsx; nucleoside-specific channel-forming protein	23346.8	27327.21	21362.01	33817.270000000004	26889.96	6984.21	6919.93	6924.01	7740.120000000001	4769.48
K05518	rsbX; phosphoserine phosphatase RsbX [EC:3.1.3.3]	0.0	0.0	0.0	0.0	104.0	0.0	0.0	1.0	0.0	0.0
K05519	med; transcriptional activator of comK gene	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K05520	pfpI; protease I [EC:3.5.1.124]	12462.15	14993.11	15994.88	18194.6	15948.06	8039.36	6975.47	8940.74	7939.88	4466.57
K05521	draG; ADP-ribosyl-[dinitrogen reductase] hydrolase [EC:3.2.2.24]	71.47	308.25	583.33	374.25	402.64	502.75	11.5	554.0	341.0	0.0
K05522	nei; endonuclease VIII [EC:3.2.2.- 4.2.99.18]	11835.58	13724.0	11694.58	16849.45	13678.99	5597.07	6673.13	5288.349999999999	6680.87	3893.97
K05523	hchA; D-lactate dehydratase / protein deglycase [EC:4.2.1.130 3.5.1.124]	395.97	471.83	902.12	354.5	581.51	4848.5	6420.33	5264.38	6056.84	3015.5
K05524	fdxA; ferredoxin	4762.66	2925.25	4984.04	1252.03	1705.83	4352.17	4502.0	5018.47	3849.84	3029.0
K05526	astE; succinylglutamate desuccinylase [EC:3.5.1.96]	13475.37	14557.3	16186.850000000002	18776.22	15642.14	7126.200000000001	7101.13	7624.81	7252.769999999999	4761.85
K05527	bolA; BolA family transcriptional regulator, general stress-responsive regulator	17811.75	16649.41	17696.61	19151.35	16192.91	9636.01	11146.13	9955.64	10245.1	7261.469999999999
K05539	dusA; tRNA-dihydrouridine synthase A [EC:1.-.-.-]	17854.75	16764.41	17837.61	19282.35	16477.91	10428.01	11171.13	10203.64	10372.1	7300.469999999999
K05540	dusB; tRNA-dihydrouridine synthase B [EC:1.-.-.-]	19951.75	17994.08	19775.69	20519.35	18359.66	13077.51	13457.55	12149.47	11588.43	9646.55
K05541	dusC; tRNA-dihydrouridine synthase C [EC:1.-.-.-]	13696.75	15198.739999999998	14704.940000000002	18895.68	15994.57	11975.01	7926.8	25015.97	16120.77	22411.810000000005
K05548	benK; MFS transporter, AAHS family, benzoate transport protein	173.32999999999998	62.0	448.07	64.33	568.83	98.67	3.0	1544.8	67.67	0.0
K05549	benA-xylX; benzoate/toluate 1,2-dioxygenase subunit alpha [EC:1.14.12.10 1.14.12.-]	11544.14	13244.28	4336.3	16524.809999999998	13034.36	845.28	250.8	2526.11	672.77	872.96
K05550	benB-xylY; benzoate/toluate 1,2-dioxygenase subunit beta [EC:1.14.12.10 1.14.12.-]	11544.14	13244.28	4334.3	16524.809999999998	13037.36	845.28	250.8	2526.11	672.77	872.96
K05556	actVI1, RED1; ketoreductase RED1 [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K05559	phaA; multicomponent K+:H+ antiporter subunit A	278.0	415.25	1186.2	532.87	896.6700000000001	731.5	27.0	2164.8	490.0	11.0
K05560	phaC; multicomponent K+:H+ antiporter subunit C	278.0	421.25	1191.2	532.87	896.6700000000001	731.5	27.0	2164.8	490.0	11.0
K05561	phaD; multicomponent K+:H+ antiporter subunit D	278.0	418.25	1188.7	532.87	896.6700000000001	731.5	27.0	2164.8	490.0	11.0
K05562	phaE; multicomponent K+:H+ antiporter subunit E	278.0	418.25	1192.7	532.87	896.6700000000001	734.5	27.0	2164.8	490.0	11.0
K05563	phaF; multicomponent K+:H+ antiporter subunit F	307.0	459.25	1283.7	611.87	1122.67	827.5	52.0	2296.8	566.0	29.0
K05564	phaG; multicomponent K+:H+ antiporter subunit G	307.0	459.25	1283.7	611.87	1122.67	827.5	52.0	2296.8	566.0	29.0
K05565	mnhA, mrpA; multicomponent Na+:H+ antiporter subunit A	40.73	462.39	654.8199999999999	689.0300000000001	1153.91	1710.6	42.0	1073.98	799.06	24.0
K05566	mnhB, mrpB; multicomponent Na+:H+ antiporter subunit B	2130.9	1716.5	2677.5	2362.0	3032.5	4451.5	7509.5	4907.0	5063.0	2276.0
K05567	mnhC, mrpC; multicomponent Na+:H+ antiporter subunit C	2075.23	1640.89	2498.82	2206.53	2582.91	4270.6	7461.5	4686.98	4918.56	2240.0
K05568	mnhD, mrpD; multicomponent Na+:H+ antiporter subunit D	6052.23	3889.89	5964.82	5044.53	5104.91	9080.6	22176.5	11558.98	12935.56	6617.0
K05569	mnhE, mrpE; multicomponent Na+:H+ antiporter subunit E	2057.23	1627.89	2482.82	2185.53	2559.91	4211.6	7424.5	4640.48	4882.06	2230.0
K05570	mnhF, mrpF; multicomponent Na+:H+ antiporter subunit F	2035.23	1631.89	2479.32	2197.53	2570.91	4240.6	7278.5	4571.98	4842.56	2197.0
K05571	mnhG, mrpG; multicomponent Na+:H+ antiporter subunit G	2035.23	1635.89	2483.32	2197.53	2570.91	4250.1	7280.5	4576.98	4844.56	2197.0
K05577	ndhF; NAD(P)H-quinone oxidoreductase subunit 5 [EC:1.6.5.3]	54.53	288.0	505.67	398.95	585.33	939.67	32.0	623.0	461.67	13.0
K05589	ftsB; cell division protein FtsB	17912.420000000002	16999.08	17875.61	19335.56	16548.91	10444.51	11226.3	10225.97	10387.43	7599.299999999999
K05590	srmB; ATP-dependent RNA helicase SrmB [EC:3.6.4.13]	13264.42	14138.16	13074.740000000002	18232.27	14796.41	6409.09	7098.63	5356.84	6776.43	4765.969999999999
K05591	dbpA; ATP-independent RNA helicase DbpA [EC:3.6.4.13]	13411.58	14634.91	14131.57	18823.39	15507.4	7255.34	7118.13	6214.17	7330.1	4806.969999999999
K05592	deaD, cshA; ATP-dependent RNA helicase DeaD [EC:3.6.4.13]	41470.7	34425.06	43091.03	35082.79	40577.61	71737.98000000001	66750.37	63939.60999999999	60588.100000000006	53624.35
K05593	aadK; aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]	1261.33	599.0	807.3299999999999	1141.83	1774.13	4713.17	2531.0	1342.87	993.0	1772.17
K05594	elaB; ElaB protein	425.83	524.47	7757.9	360.72	875.3	4823.96	6417.83	4254.04	6055.27	3018.76
K05595	marC; multiple antibiotic resistance protein	38931.09	33933.31999999999	39628.53	24930.95	26713.11	51809.75	53027.66	57747.71	54255.47	49050.64
K05596	iciA; LysR family transcriptional regulator, chromosome initiation inhibitor	13498.58	14518.91	14168.77	18709.56	15367.9	7103.09	7120.13	7519.469999999999	7209.1	4760.969999999999
K05597	aspQ, ansB, ansA; glutamin-(asparagin-)ase [EC:3.5.1.38]	172.0	401.25	1008.0	512.25	825.0	682.25	14.0	2095.0	453.0	3.0
K05599	antA; anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]	0.0	308.25	517.2	374.25	633.5	500.25	0.0	547.8	336.0	0.0
K05600	antB; anthranilate 1,2-dioxygenase (deaminating, decarboxylating) small subunit [EC:1.14.12.1]	0.0	308.25	517.2	374.25	633.5	500.25	0.0	547.8	336.0	0.0
K05601	hcp; hydroxylamine reductase [EC:1.7.99.1]	29703.9	25287.92	29026.78	26875.25	26409.27	44472.64	45795.1	28807.68	36362.93	24985.1
K05602	hisN; histidinol-phosphatase [EC:3.1.3.15]	17.33	2.0	11.0	0.0	3.0	9.0	0.0	28.83	1.5	0.0
K05603	hutF; formimidoylglutamate deiminase [EC:3.5.3.13]	52.75	418.5	815.5	536.5	817.64	699.75	13.5	715.92	474.0	5.25
K05605	HIBCH; 3-hydroxyisobutyryl-CoA hydrolase [EC:3.1.2.4]	501.0	0.0	375.0	0.0	3.0	3.0	0.0	185.0	0.0	0.0
K05606	MCEE, epi; methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]	11249.75	9393.25	13751.01	4911.33	8502.58	32999.6	33889.22	39434.58	37627.84	30470.23
K05685	macB; macrolide transport system ATP-binding/permease protein [EC:3.6.3.-]	25078.39	27815.24	23332.73	35317.66	28401.43	7984.78	7406.1	8636.58	7899.89	5675.56
K05687	PARK7; protein DJ-1 [EC:3.5.1.124]	11.5	5.0	15.0	5.0	2.0	23.0	4.0	0.0	4.0	11.5
K05708	hcaE, hcaA1; 3-phenylpropionate/trans-cinnamate dioxygenase subunit alpha [EC:1.14.12.19]	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.17	510.0
K05709	hcaF, hcaA2; 3-phenylpropionate/trans-cinnamate dioxygenase subunit beta [EC:1.14.12.19]	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.17	510.0
K05710	hcaC; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin component	56.5	384.25	614.0	414.25	690.1700000000001	1306.75	1068.33	1198.0	1341.1699999999998	516.0
K05711	hcaB; 2,3-dihydroxy-2,3-dihydrophenylpropionate dehydrogenase [EC:1.3.1.87]	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.17	510.0
K05712	mhpA; 3-(3-hydroxy-phenyl)propionate hydroxylase [EC:1.14.13.127]	11522.86	13401.03	4384.099999999999	16645.39	13513.3	1748.79	1339.63	2152.73	1764.44	1394.21
K05713	mhpB; 2,3-dihydroxyphenylpropionate 1,2-dioxygenase [EC:1.13.11.16]	11441.06	13263.03	3981.76	16510.73	13046.16	1532.4499999999998	1319.63	1640.73	1610.1	1385.21
K05714	mhpC; 2-hydroxy-6-oxonona-2,4-dienedioate hydrolase [EC:3.7.1.14]	11441.06	13263.03	3981.76	16510.73	12820.830000000002	1532.4499999999998	1319.63	1640.73	1610.1	1385.21
