function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	32946.96	25344.18	31149.03	31455.44	33928.53	41661.850000000006	39668.9	30006.34	26137.68	24497.86
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	14100.42	14727.27	13798.73	18393.48	15207.509999999998	6724.67	7365.22	5676.58	6862.09	5600.04
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
EC:2.7.7.75	Molybdopterin adenylyltransferase	11937.75	14117.5	12320.59	17193.45	14156.5	6243.41	6805.13	5984.19	7188.54	3989.47
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	16505.739999999998	15271.16	6818.85	19803.73	16566.33	9579.41	6405.38	6459.8	4523.77	5431.25
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	18665.78	17805.68	19047.85	20613.73	18036.98	13276.84	12805.05	11838.3	11813.43	8537.72
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	39665.86	31113.06	40069.4	30982.7	31609.53	59619.4	61886.7	59435.57999999999	56115.19	49414.92999999999
EC:2.7.7.81	Pseudaminic acid cytidylyltransferase	1420.0	341.0	1245.0	1300.0	1031.0	693.0	426.0	0.0	3.0	864.0
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	42.33	13.0	6.0	99.0	42.83	146.67000000000002	81.67	36.67	0.0	67.33
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	2297.5	1278.5	1731.5	1839.5	1733.0	2452.0	6098.5	2524.5	3130.0	2890.0
EC:2.7.7.85	Diadenylate cyclase	15244.2	8546.86	13592.83	12162.92	17965.199999999997	36852.34	29009.35	37263.37	24146.59	34047.32
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	43589.11	34399.06	44275.98	35929.87	41371.36	74155.15	69814.7	67057.75	61265.69	55150.18
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	36443.44	36591.35	37916.95999999999	43817.91	45885.68000000001	42085.92	30722.1	45155.06	34272.43	37440.03
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	2129.7	526.6700000000001	2113.5	898.5	1292.5	1802.25	706.0	1038.0	1052.5	684.83
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	43305.44	34550.06	44425.98	35942.37	41386.36	73928.65	69474.7	67006.07999999999	61515.19	54777.93
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	376.25	152.0	201.75	274.25	363.25	614.0	538.5	508.5	227.25	382.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	19890.36	22101.77	21368.99	27787.66	35184.4	38618.57	26306.63	23611.38	19858.120000000003	17845.309999999998
EC:2.7.8.24	Phosphatidylcholine synthase	17.0	308.25	533.0	378.25	411.5	509.25	6.0	533.0	336.0	8.0
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	27234.38	22628.92	20215.56	25593.95	22842.02	41868.52	44819.45	42396.76	43246.76	36897.16
EC:2.7.8.28	2-phospho-L-lactate transferase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:2.7.8.31	Undecaprenyl-phosphate glucose phosphotransferase	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	18001.95	18810.76	18182.24	23846.9	26137.96	27558.84	19393.13	17033.199999999997	14919.68	13164.89
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	47392.44	55009.0	47150.44	67625.93	54819.16	22735.78	26741.52	21308.08	26892.48	15758.88
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	5401.83	2497.0	4293.17	1099.33	1576.5	4701.67	6219.5	5081.5	3787.17	3738.25
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	30918.61	27377.16	31512.95	32823.29	37587.53	53059.89	41575.62	54650.92999999999	36254.850000000006	45003.87
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	16177.839999999998	15414.170000000002	14642.67	17180.579999999998	13858.81	3494.49	4440.3	3851.940000000001	3692.78	3556.64
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	35684.08	34664.590000000004	26085.33	40891.92	40451.130000000005	34669.259999999995	24052.52	37554.5	27512.36	33158.05
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	33478.75	28423.31	35675.57	27016.870000000003	27355.57	48108.23	47533.45	51449.380000000005	48991.94	42043.76
EC:2.7.9.1	Pyruvate, phosphate dikinase	21004.11	13489.98	21263.29	11050.02	14074.96	47334.22	49125.4	47674.11	44632.76	40935.38
EC:2.7.9.2	Pyruvate, water dikinase	18884.75	18434.86	19405.94	20488.01	18659.56	12139.51	12395.31	11539.63	11498.26	9186.29
EC:2.7.9.3	Selenide, water dikinase	18627.92	16843.02	17810.5	21536.870000000003	18100.78	16945.489999999998	16057.55	12341.69	11568.7	10276.72
EC:2.8.1.1	Thiosulfate sulfurtransferase	42226.58	45280.07	43327.71	54294.78	45208.03	22970.42	25115.39	22528.74	24968.4	15557.41
EC:2.8.1.10	Thiazole synthase	24168.02	21187.06	25908.99	23283.620000000003	23485.57	25669.730000000003	17602.620000000003	37869.05	22997.69	32109.09
EC:2.8.1.12	Molybdopterin synthase	17958.78	17256.41	18397.94	19833.4	17005.239999999998	11147.51	11340.63	11063.14	11089.1	7482.969999999999
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	28874.16	30472.660000000003	29270.97	35282.26	29434.620000000003	15434.58	17776.760000000002	15991.9	17366.97	10592.44
EC:2.8.1.6	Biotin synthase	41455.51	29764.59	41532.22	30018.52	30503.070000000003	54987.87	60120.63	58615.55	54613.6	46489.88
EC:2.8.1.7	Cysteine desulfurase	82706.17000000001	64239.13	81999.43999999999	76595.95	88692.77	144264.66999999998	128841.61	127660.31	106274.16	106502.29
EC:2.8.1.8	Lipoyl synthase	26948.54	25832.56	29991.52	22900.93	22639.49	40303.11	38877.85	47117.37	44760.19	36596.54
EC:2.8.2.22	Aryl-sulfate sulfotransferase	131.5	236.5	22.94	54.0	100.12	572.0	4.33	29.0	46.5	173.5
EC:2.8.3.1	Propionate CoA-transferase	15627.38	14267.68	4773.68	18481.44	14899.1	6561.0	4819.3	4443.73	2277.8500000000004	4327.33
EC:2.8.3.10	Citrate CoA-transferase	18203.24	19375.64	11541.39	24444.67	20994.83	3178.7	2611.97	3315.78	2484.03	2503.84
EC:2.8.3.12	Glutaconate CoA-transferase	1344.0	1125.5	2651.0	1562.5	1504.84	2648.5	581.0	2032.34	1225.0	658.0
EC:2.8.3.16	Formyl-CoA transferase	2070.82	1698.58	3850.67	3749.08	6585.33	10585.09	7819.83	6067.0	7992.68	3931.08
EC:2.8.3.17	Cinnamoyl-CoA:phenyllactate CoA-transferase	55.0	0.0	46.0	0.0	7.0	17.0	28.0	19.0	0.0	4.0
EC:2.8.3.18	Succinyl-CoA:acetate CoA-transferase	828.6600000000001	649.75	1791.62	793.7	1313.75	987.17	125.25	2447.13	623.1700000000001	243.75
EC:2.8.3.19	CoA:oxalate CoA-transferase	2965.83	1121.33	3397.0	2616.0	4899.0	9939.5	7674.33	5169.33	7157.84	3794.33
EC:2.8.3.21	L-carnitine CoA-transferase	265.33000000000004	406.83	459.72	257.0	330.75	4738.25	6488.33	3741.83	5983.34	3056.83
EC:2.8.3.22	Succinyl-CoA--L-malate CoA-transferase	12.14	309.25	535.0	378.25	418.81	509.25	0.0	526.0	336.0	0.0
EC:2.8.3.5	3-oxoacid CoA-transferase	1987.07	1687.74	8125.91	2198.47	4393.1900000000005	4071.57	1532.5	10110.28	1820.19	1600.76
EC:2.8.3.6	3-oxoadipate CoA-transferase	23914.78	26569.06	10254.9	33156.119999999995	26899.01	1821.56	563.6	12318.420000000002	1445.54	1765.42
EC:2.8.3.8	Acetate CoA-transferase	11576.66	2920.97	10044.69	3563.33	4136.02	15603.26	15247.67	13349.67	9927.18	10620.11
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	11341.83	2524.64	9594.19	3325.33	3824.71	10898.51	8829.84	9649.34	3962.34	7603.78
EC:2.8.4.2	Arsenate-mycothiol transferase	2.33	0.0	0.0	0.0	0.0	0.0	0.0	22.83	1.5	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	39708.53	31051.730000000003	39745.40000000001	30660.87	30887.07	57753.73	60681.37	58265.70999999999	55223.52	49250.59
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	38709.67	29927.07	38139.25	29838.72	29487.02	52483.63	54917.7	53954.82	49470.46000000001	46175.68
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	21705.11	13046.65	21546.46	11171.69	14071.33	42812.72	48431.23	30523.25	35828.59	23563.37
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	25003.34	28169.44	24840.58	34636.78	28655.27	10173.06	10554.35	9947.07	9537.73	6459.53
EC:3.1.1.1	Carboxylesterase	619.37	1493.92	2019.0	1844.75	2828.4300000000003	4493.92	1729.42	2880.86	2312.0	1154.5
EC:3.1.1.11	Pectinesterase	28911.02	35112.15	19191.66	35893.3	32374.9	19061.55	13633.08	18607.24	10523.46	17469.97
EC:3.1.1.15	L-arabinonolactonase	1.33	62.0	135.67	58.33	281.33	91.67	0.0	114.0	67.67	0.0
EC:3.1.1.17	Gluconolactonase	11392.21	13417.66	2442.77	16738.269999999997	13265.32	1190.92	295.8	1341.05	915.6	891.0799999999999
EC:3.1.1.22	Hydroxybutyrate-dimer hydrolase	16.33	71.0	159.67	69.33	89.33	110.67	0.0	132.0	76.67	0.0
EC:3.1.1.24	3-oxoadipate enol-lactonase	11829.55	13884.78	5979.09	17308.969999999998	14094.830000000002	1913.37	285.3	5098.41	1403.61	893.21
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	43234.77	34515.06	44401.48	35865.37	41349.36	73841.15	69322.7	66982.91	61451.19	54714.93
EC:3.1.1.3	Triacylglycerol lipase	1538.53	1032.33	2721.3900000000003	1857.86	2755.24	4921.02	1695.0	5280.25	1842.73	932.66
EC:3.1.1.31	6-phosphogluconolactonase	28211.42	27331.45	31456.08	30263.22	34769.91	54438.3	56082.78	39274.69	45511.33	25009.51
EC:3.1.1.32	Phospholipase A(1)	15243.5	17558.98	17550.36	19148.6	17781.4	23253.76	29726.38	17651.05	29112.43	7904.11
EC:3.1.1.4	Phospholipase A(2)	15243.5	17558.98	17550.36	19148.6	17781.4	23253.76	29726.38	17651.05	29112.43	7904.11
EC:3.1.1.41	Cephalosporin-C deacetylase	2372.0	2719.0	2661.0	2337.33	4522.33	9160.67	6195.8	6172.67	4030.0	4499.17
EC:3.1.1.45	Carboxymethylenebutenolidase	25265.16	28295.77	19041.45	35569.740000000005	28999.89	12708.46	13835.76	12445.95	13967.04	8723.51
EC:3.1.1.5	Lysophospholipase	26551.67	29222.23	27154.68	37274.12	30782.63	16057.18	16311.94	14536.05	15199.7	10741.34
EC:3.1.1.53	Sialate O-acetylesterase	23575.230000000003	27645.45	27272.65	10999.28	23944.08	81637.11	73513.7	70704.74	70225.76	62006.81999999999
EC:3.1.1.57	2-pyrone-4,6-dicarboxylate lactonase	38.0	9.0	57.0	11.0	25.0	23.0	11.0	18.0	7.0	3.0
EC:3.1.1.61	Protein-glutamate methylesterase	11038.35	8195.55	27671.51	11449.73	12692.01	20136.61	24143.11	17350.08	15310.1	12675.74
EC:3.1.1.73	Feruloyl esterase	62.12	45.62	2140.28	51.87	81.67	64.37	8.0	187.23	43.17	1.88
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	104.33	112.0	408.67	113.33	204.0	189.67	24.0	208.0	136.67000000000002	17.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	22536.17	22596.23	24867.54	22289.02	23012.08	24718.370000000003	18021.98	24627.39	15791.77	17422.11
EC:3.1.11.1	Exodeoxyribonuclease I	17620.75	16631.41	17221.410000000003	19131.85	15875.74	9624.01	11120.63	8456.84	10198.1	7258.969999999999
EC:3.1.11.2	Exodeoxyribonuclease III	46735.4	37419.81	48052.90000000001	39057.7	46098.61	80172.57	73564.2	69447.91	65215.61	57455.93
EC:3.1.11.5	Exodeoxyribonuclease V	70465.54999999999	65569.70999999999	72192.5	75616.32	75980.67000000001	92715.96	89906.97	70088.54000000001	71259.88	51388.76
EC:3.1.11.6	Exodeoxyribonuclease VII	82119.88	67002.12	85598.45999999999	71406.24	82350.72	145047.3	134651.9	131702.90999999997	120065.88	106841.36
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	14560.68	5006.78	11852.17	4273.67	4624.66	16305.0	19200.1	27952.33	18337.92	26811.4
EC:3.1.13.1	Exoribonuclease II	17705.420000000002	16534.83	16670.910000000003	18703.98	15455.91	9076.51	11196.8	7840.17	9779.43	7596.299999999999
EC:3.1.13.3	Oligonucleotidase	25390.36	17569.65	26467.870000000003	16514.52	25033.45	63610.64	58024.07	56501.61	50853.09	47297.71
EC:3.1.13.5	Ribonuclease D	13821.75	15178.739999999998	14714.77	18877.35	15972.24	12021.34	8155.3	25127.300000000003	16128.1	22571.060000000005
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	1.0	0.0
EC:3.1.2.12	S-formylglutathione hydrolase	12288.08	14358.91	13546.77	17572.18	15034.73	7357.84	7769.96	9724.4	8332.27	4421.469999999999
EC:3.1.2.20	Acyl-CoA hydrolase	2053.0	2681.0	2183.0	2103.0	4629.0	9155.0	6171.0	6053.0	3976.0	4486.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	3620.58	3645.67	4582.08	5136.0	10367.79	15881.42	8681.0	8507.2	6119.0	5747.83
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	75.33	476.25	919.67	564.5799999999999	676.0	820.9200000000001	7.0	797.0	518.6700000000001	21.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	13393.25	14112.5	12993.58	18210.45	14723.49	6401.57	7284.63	5362.02	6720.37	4899.469999999999
EC:3.1.2.30	(3S)-malyl-CoA thioesterase	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:3.1.2.4	3-hydroxyisobutyryl-CoA hydrolase	501.0	0.0	375.0	0.0	3.0	3.0	0.0	185.0	0.0	0.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	14048.08	14722.41	15031.780000000002	18898.3	15907.07	7376.93	7128.13	8009.639999999999	7442.77	4784.469999999999
EC:3.1.21.1	Deoxyribonuclease I	17649.92	16798.579999999998	17031.9	19090.35	15795.4	9533.67	11168.8	8295.5	10108.76	7581.299999999999
EC:3.1.21.2	Deoxyribonuclease IV	33219.79	28869.07	33835.17	30615.57	33205.87	61285.36	62111.03	59306.29	55663.69	47137.02
EC:3.1.21.3	Type I site-specific deoxyribonuclease	84882.13	60356.31	87066.23	55184.62	70358.44	151301.68999999997	161221.57	112788.33	126591.73	85400.17
EC:3.1.21.4	Type II site-specific deoxyribonuclease	2863.83	4662.5	3620.34	1439.83	2271.47	6480.53	4588.049999999999	7280.0	3830.34	7319.5
EC:3.1.21.5	Type III site-specific deoxyribonuclease	7656.570000000001	8320.07	8530.66	6377.1	10425.56	24285.37	19392.17	20269.84	13316.17	13193.16
EC:3.1.21.7	Deoxyribonuclease V	11860.25	13723.67	11716.58	16865.45	13672.99	5664.07	6692.13	5256.52	6677.37	3914.63
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	32783.9	28695.869999999995	41871.71	26285.29	27107.14	55192.02	55652.68	56925.58	56742.71000000001	46760.87
EC:3.1.26.11	Ribonuclease Z	38654.78	30362.3	39745.83	33437.06	37917.31999999999	62875.38	68531.11	47041.94	51447.46000000001	32103.51
EC:3.1.26.12	Ribonuclease E	17911.75	17030.08	17967.11	19329.85	16425.91	9934.01	11205.8	10144.8	10362.93	7615.049999999999
EC:3.1.26.3	Ribonuclease III	43208.44	34559.06	44516.48	35937.37	41434.36	73797.15	69259.7	66992.57999999999	61512.19	54643.93
EC:3.1.26.4	Ribonuclease H	88555.24	72235.20999999999	91595.81	74693.06	89024.06	159108.32	146095.4	141431.31	128280.65	114372.36
EC:3.1.26.5	Ribonuclease P	37036.31999999999	32107.19	36473.43000000001	35073.25	40432.55	70626.78	65042.2	62733.65	58119.52	52046.55
EC:3.1.26.8	Ribonuclease M5	7436.36	5437.67	7564.41	7737.75	14035.79	23503.67	13817.25	12671.2	8841.75	10070.58
EC:3.1.27.1	Ribonuclease T(2)	161.0	339.25	904.2	398.25	689.0	559.25	9.0	2011.8	353.0	8.0
EC:3.1.27.3	Ribonuclease T(1)	39.33	83.5	221.17	79.33	119.33	144.67000000000002	11.0	163.0	94.17	3.0
EC:3.1.27.6	Enterobacter ribonuclease	11637.92	13393.67	11306.33	16641.45	13193.05	1663.5699999999997	1320.13	2203.27	1705.7	1388.64
EC:3.1.3.1	Alkaline phosphatase	28380.02	31172.29	25996.42	27276.64	29128.31	53278.03999999999	47141.98	56856.53	49742.25	47270.69
EC:3.1.3.10	Glucose-1-phosphatase	11962.59	13774.0	11799.24	16895.16	13697.99	5580.07	6690.13	5286.009999999999	6667.37	3956.64
EC:3.1.3.11	Fructose-bisphosphatase	51508.53	43866.39	51676.56	47652.19	45692.28	60651.32	70765.91	48494.33	57454.87000000001	36821.72
EC:3.1.3.12	Trehalose-phosphatase	13739.75	14358.75	14153.78	17975.28	15763.16	7784.17	8523.68	8546.39	7944.21	4953.889999999999
EC:3.1.3.15	Histidinol-phosphatase	37075.66	32901.3	36746.97	32557.54	36300.37	67510.59	66304.47	62538.03	58342.94	55259.56
EC:3.1.3.16	Protein-serine/threonine phosphatase	42494.77	32020.42	41528.33	40432.240000000005	46106.2	80042.45	81803.57	66945.72	66103.28	55702.76
EC:3.1.3.18	Phosphoglycolate phosphatase	81154.03	56054.99	78338.13	51200.87000000001	55655.27	133857.37	138731.43	158441.39	134134.96000000002	141048.93
EC:3.1.3.2	Acid phosphatase	39386.56999999999	43245.31	24111.75	50894.16	40618.91	14970.38	17677.73	13932.38	17183.41	11553.22
EC:3.1.3.23	Sugar-phosphatase	41909.91	47587.31	37707.73	59295.13	48962.20999999999	18402.56	20586.56	16702.54	20666.67	12931.74
EC:3.1.3.25	Inositol-phosphate phosphatase	44677.4	41074.38	38749.21000000001	42709.78	42380.54	43343.01	35329.07	50048.57	35076.54	42855.29
EC:3.1.3.26	4-phytase	15975.919999999998	15858.53	7646.93	17083.02	13869.83	7872.61	10740.3	6982.719999999999	9474.27	6691.87
EC:3.1.3.27	Phosphatidylglycerophosphatase	43806.72	47431.25	36648.45	53764.08	45982.880000000005	27249.59	29036.11	28402.83	27131.47	20458.98
EC:3.1.3.3	Phosphoserine phosphatase	33366.219999999994	32002.01	40014.09	28377.17	30438.72	65000.23	67991.28	62850.15	69935.73000000001	45565.02999999999
EC:3.1.3.37	Sedoheptulose-bisphosphatase	5.0	11.0	55.0	5.0	18.0	17.0	6.0	17.0	6.0	11.0
EC:3.1.3.4	Phosphatidate phosphatase	12000.42	13770.16	12087.940000000002	16916.149999999998	13974.91	5683.84	6675.63	6749.639999999999	6736.93	3895.97
EC:3.1.3.41	4-nitrophenylphosphatase	3823.83	3760.0	4824.83	5318.25	10687.24	16194.42	8963.5	8617.17	6526.25	6118.67
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	26961.9	26090.24	29298.42	23853.92	23817.5	37405.04	40042.68	28693.41	37023.21	20577.11
EC:3.1.3.48	Protein-tyrosine-phosphatase	73698.41	57460.98	85666.03	68767.34	89975.29000000001	143815.59999999998	114514.47	126455.13	100623.38	98267.86
EC:3.1.3.5	5'-nucleotidase	81313.12	79230.9	84534.35	81559.98999999999	75287.48999999999	86667.76	92947.05	69794.57999999999	86879.13	47870.78
EC:3.1.3.6	3'-nucleotidase	21169.74	20137.38	22374.2	22498.08	23507.869999999995	23993.39	15256.85	17422.7	12957.77	14449.95
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	43600.36	37306.88	46175.990000000005	37461.16	44435.11	80201.33	70754.25	72291.58	62863.94	60068.07
EC:3.1.3.70	Mannosyl-3-phosphoglycerate phosphatase	425.69000000000005	525.47	7767.9	363.72	1113.16	4828.96	6417.83	4261.21	6055.27	3018.76
EC:3.1.3.71	2-phosphosulfolactate phosphatase	3560.58	3215.1	5709.67	1173.83	2025.22	16033.17	21267.83	10079.5	20972.42	3218.75
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	30710.04	23805.42	24399.89	26586.74	24222.68	41587.85	47138.61	32370.93	37686.26	21599.99
EC:3.1.3.77	Acireductone synthase	11631.42	13344.67	11268.86	16605.95	13158.24	875.8199999999999	253.3	1559.19	722.03	877.64
EC:3.1.3.78	Phosphatidylinositol-4,5-bisphosphate 4-phosphatase	206.33	322.33	365.72	198.0	249.31	3906.0	5351.0	3039.33	4957.67	2505.33
EC:3.1.3.8	3-phytase	76.0	361.75	600.5	415.87	426.0	565.0	10.5	538.0	357.0	40.5
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	12000.42	13770.16	12087.940000000002	16916.149999999998	13974.91	5683.84	6675.63	6749.639999999999	6736.93	3895.97
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	21151.16	18802.21	20315.21	21010.79	18696.99	15087.55	16971.480000000003	11816.01	13323.35	11268.09
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	21151.16	18802.21	20315.21	21010.79	18696.99	15087.55	16971.480000000003	11816.01	13323.35	11268.09
EC:3.1.3.89	5'-deoxynucleotidase	15208.75	15186.66	14093.4	19695.98	16141.9	10884.67	11144.63	7745.17	8146.43	7995.969999999999
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	2150.0	3034.0	2665.0	2426.33	4320.46	11545.67	7450.0	7392.2	4926.0	4969.17
EC:3.1.3.92	Kanosamine-6-phosphate phosphatase	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.30.1	Aspergillus nuclease S(1)	0.0	4.0	1.5	3.5	4.5	4.0	0.0	7.0	5.5	0.0
EC:3.1.31.1	Micrococcal nuclease	301.73	489.0	917.33	747.5	1241.14	1802.5	92.0	1151.0	872.5	34.67
EC:3.1.4.14	[Acyl-carrier-protein] phosphodiesterase	11844.25	13761.66	11777.9	16903.98	13711.26	5634.17	6671.13	5307.17	6729.93	3893.97
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	21169.74	20137.38	22374.2	22498.08	23507.869999999995	23993.39	15256.85	17422.7	12957.77	14449.95
EC:3.1.4.17	3',5'-cyclic-nucleotide phosphodiesterase	0.0	9.0	21.0	13.0	23.8	16.0	0.0	14.0	14.0	0.0
EC:3.1.4.3	Phospholipase C	573.99	247.0	1275.16	248.99	695.9100000000001	421.01	43.25	3318.6	289.51	29.75
EC:3.1.4.4	Phospholipase D	0.0	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	54460.600000000006	58760.94	59115.19	57571.84	66568.17	95959.6	84509.41	69670.59	67144.88	60340.630000000005
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	657.52	935.8	8218.4	619.72	1200.3	9550.71	12835.66	7962.37	12034.11	6035.09
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	32137.52	36288.21	25155.25	37742.37	33775.73	38537.62	36505.9	41901.15	42601.47	35126.369999999995
EC:3.1.5.1	dGTPase	38621.0	29799.18	40207.9	29606.11	29571.21	54446.02	60845.62	57487.88	54429.44	47924.22
EC:3.1.6.1	Arylsulfatase	3651.84	5896.45	7192.08	2227.79	5115.16	19543.49	13654.02	31833.76	20175.28	28162.300000000003
EC:3.1.6.12	N-acetylgalactosamine-4-sulfatase	218.0	589.33	412.33	87.33	279.33	4766.0	812.67	17402.33	8824.67	17641.34
EC:3.1.6.6	Choline-sulfatase	1191.5	2082.75	1766.84	940.75	2143.0	4123.18	2116.55	2793.0	1805.84	3128.5
EC:3.1.6.8	Cerebroside-sulfatase	266.0	609.33	453.33	87.33	297.33	4766.0	824.67	17404.33	8824.67	17695.34
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	13282.56	14736.27	7140.51	18855.59	15749.34	7439.63	7220.63	7750.93	7538.000000000001	4859.54
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	13430.51	14252.11	6982.139999999999	18412.34	15515.75	4581.129999999999	2794.1000000000004	3995.04	2663.66	2186.04
EC:3.11.1.2	Phosphonoacetate hydrolase	8.67	0.67	0.0	0.0	14.0	0.0	38.67	30.33	8.33	11.33
EC:3.13.1.1	UDP-sulfoquinovose synthase	0.0	0.0	3.0	0.0	81.0	0.0	0.0	3.0	0.0	0.0
EC:3.2.1.1	Alpha-amylase	53958.09	58057.21	58569.48	61697.71	56631.16	64505.630000000005	54532.2	64585.26	58872.02	50139.2
EC:3.2.1.10	Oligo-1,6-glucosidase	7583.17	2918.48	5286.18	6102.3	5382.16	9200.84	16560.35	7439.01	7189.67	8157.04
EC:3.2.1.11	Dextranase	685.0	880.5	166.17000000000002	81.5	874.0	1844.93	1452.55	414.0	213.17	2501.0
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	28924.14	30660.99	27946.23	37204.22	32590.23	23265.5	15910.26	14913.42	13004.0	11323.61
EC:3.2.1.123	Endoglycosylceramidase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.130	Glycoprotein endo-alpha-1,2-mannosidase	643.0	869.5	127.0	60.0	854.0	1784.5	1417.3	369.0	176.5	2491.0
EC:3.2.1.132	Chitosanase	0.2	0.0	0.0	0.0	7.0	0.0	0.0	19.0	0.0	0.0
EC:3.2.1.135	Neopullulanase	971.25	661.0	1481.75	2256.45	3655.33	4627.42	976.0	1267.67	1053.0	624.0
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	551.0	863.84	143.0	152.0	497.0	239.5	1120.75	224.0	154.5	2228.32
EC:3.2.1.139	Alpha-glucuronidase	2096.9	3190.4	2640.2000000000003	1358.1	1834.0	5685.13	4267.549999999999	6830.67	3581.0	4851.5
EC:3.2.1.14	Chitinase	12015.78	13793.52	19138.01	17086.42	13853.04	3271.29	339.05	2759.18	1239.65	1012.57
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	37.66	453.25	851.67	553.5799999999999	651.3299999999999	768.9200000000001	8.0	793.83	507.17	0.0
EC:3.2.1.15	Polygalacturonase	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	220.0	140.0	56.0	227.0	248.0	128.0	162.5	45.0	35.0	404.0
EC:3.2.1.165	Exo-1,4-beta-D-glucosaminidase	1.0	13.0	5.0	7.0	0.0	11.0	0.25	0.0	0.0	17.0
EC:3.2.1.17	Lysozyme	19202.89	19063.03	27868.460000000003	19799.74	19569.120000000003	20829.15	21210.29	19080.81	17842.16	13034.96
