function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K03724	1963.86	2370.62	6508.67	4405.2	7165.25	12459.79	8707.83	7558.16	8717.68	4337.37
K03727	2.33	0.0	0.0	0.0	3.0	9.0	0.0	28.83	1.5	0.75
K03732	13465.42	14597.41	14280.940000000002	18840.52	15721.41	7221.34	7101.63	7590.639999999999	7317.43	4762.969999999999
K03733	29972.940000000002	31034.05	35074.74	30586.53	37460.12	65121.979999999996	51699.94	59467.07000000001	53171.520000000004	46160.009999999995
K03734	58755.23999999999	51579.37999999999	58338.98	54020.44	57733.14	82290.31	75905.68	73592.17	65279.310000000005	63656.740000000005
K03735	24489.02	27793.68	7820.43	34719.7	27833.370000000003	9711.220000000001	9103.43	10164.240000000002	8378.43	6698.04
K03736	24499.02	27797.68	7817.43	34719.7	27830.370000000003	9709.220000000001	9103.43	10164.240000000002	8379.43	6712.04
K03737	35896.39	28600.4	35415.71	29920.890000000003	29858.46	57535.21	58717.2	54604.380000000005	52452.46	47784.1
K03738	8622.67	4301.67	6466.0	691.5	876.0	4848.5	8089.67	4568.33	5802.83	5311.83
K03739	3958.7799999999997	3923.5	5120.33	5526.0	11134.880000000001	16921.17	8955.25	9568.2	6587.0	5949.92
K03740	3958.7799999999997	3923.5	5120.33	5526.0	11107.880000000001	16920.17	8955.25	9568.2	6587.0	5949.92
K03741	1962.81	1342.8899999999999	2903.5600000000004	1406.19	2248.62	4159.11	772.5	3539.78	1440.15	1240.25
K03742	19044.17	12140.75	19645.260000000002	10773.42	15968.95	46972.44	50293.56999999999	48746.45	45816.09	38277.04
K03743	24609.65	21223.98	25710.55	22246.03	19995.4	18696.97	16806.21	19123.96	15478.27	14090.300000000001
K03744	37313.94	31672.43	30372.61	29670.65	37359.770000000004	65507.329999999994	53748.06999999999	59377.15000000001	52937.42	48346.229999999996
K03745	13599.09	14843.079999999998	14383.940000000002	18829.02	15766.58	7252.34	7173.8	7582.969999999999	7284.76	5099.799999999999
K03746	19570.57	17065.87	26210.440000000002	20372.440000000002	17724.32	11078.060000000001	12650.130000000001	10913.57	11150.34	8679.9
K03747	13312.25	14167.66	13218.900000000001	18254.6	14864.57	6471.92	7108.13	5429.17	6830.43	4766.469999999999
K03748	13560.42	14767.309999999998	13534.080000000002	18360.48	15065.24	11235.51	7938.47	22740.17	15569.6	22497.45
K03749	13376.58	14912.91	14416.570000000002	19065.18	15816.259999999998	7692.34	7237.13	6769.17	7736.1	4853.969999999999
K03750	24370.44	20825.09	24156.51	22434.51	20004.730000000003	18442.53	19404.05	16755.95	16378.160000000002	12314.72
K03752	18665.78	17805.68	19047.85	20613.73	18036.98	13276.84	12805.05	11838.3	11813.43	8537.72
K03753	16592.78	16857.27	16301.579999999998	18373.95	15844.01	10733.99	11388.3	9343.1	10969.87	7128.299999999999
K03755	303.83000000000004	544.3299999999999	591.22	318.0	430.65	6292.75	8550.49	5022.33	7966.51	4036.33
K03756	4804.639999999999	2259.0299999999997	10846.890000000001	518.75	637.76	3372.23	5077.83	3655.19	4012.16	3009.4300000000003
K03757	11632.67	13627.25	4384.219999999999	16737.26	13107.93	5504.13	6672.13	4696.62	6590.500000000001	3893.54
K03758	13693.16	15651.21	15615.159999999998	21466.129999999997	20816.57	13532.74	8873.3	9098.93	9951.7	5258.049999999999
K03759	244.83	398.83	461.14	240.5	324.12	4706.75	6417.83	3704.58	5961.84	3016.33
K03760	17889.25	16890.66	17715.600000000002	19299.1	16422.32	10320.92	11442.130000000001	10415.970000000001	10882.93	7427.969999999999
K03761	11988.05	14610.5	13580.92	17934.61	14918.96	7051.91	6682.13	8207.349999999999	7668.71	3896.97
K03762	12322.28	14940.27	14177.34	18417.23	16419.2	8382.58	7200.13	9153.769999999999	8243.380000000001	4167.969999999999
K03763	21987.04	10316.99	18142.09	16379.43	20664.45	39599.509999999995	41989.61	26199.879999999997	22052.59	22841.879999999997
K03764	13264.42	14131.16	13074.740000000002	18232.27	14796.41	6404.09	7098.63	5356.84	6776.43	4759.969999999999
K03765	11441.060000000001	13344.919999999998	4094.9399999999996	16583.26	12885.689999999999	1612.6299999999999	1320.13	1712.29	1683.83	1386.21
K03767	19600.08	17259.91	19400.61	19765.68	17273.870000000003	12004.68	12683.130000000001	11546.67	11438.6	8036.389999999999
K03768	50258.92	38163.759999999995	51058.26	37560.58	43369.35	93138.69	94206.9	89869.73000000001	91698.08	75561.88999999998
K03769	30420.57	30819.29	24086.53	36777.11	30529.18	12746.54	11743.85	13247.279999999999	11979.37	8343.51
K03770	28576.909999999996	26597.629999999997	31637.729999999996	23819.78	23932.739999999998	42131.81	40769.770000000004	47203.71	45860.77	38000.45
K03771	37104.4	35438.53	41735.509999999995	27496.379999999997	30296.239999999998	67777.44	69158.4	64118.12	71024.94	52086.119999999995
K03772	27942.329999999998	20174.99	27851.36	20788.260000000002	18880.4	20091.93	18758.55	34225.72	24199.44	28935.310000000005
K03773	43878.630000000005	41768.979999999996	53042.69	32014.25	37352.74	92519.77	92110.03	82301.66	93790.11	60899.76999999999
K03774	12099.58	14259.91	13120.27	17512.68	14707.399999999998	6507.34	6693.13	7609.969999999999	7315.1	3901.97
K03775	28268.239999999998	25775.629999999997	31141.399999999998	23708.57	23595.239999999998	37350.56	39887.93	29842.05	37066.270000000004	20012.28
K03776	2084.02	1604.7199999999998	10665.07	2592.92	3086.8	6861.96	6883.33	5857.88	6930.4400000000005	3895.26
K03777	12003.39	13731.39	11979.350000000002	16846.98	13921.54	5630.84	6675.13	6686.05	6678.93	3895.97
K03778	24815.85	25196.559999999998	27180.4	29792.57	35126.13	42484.94	36827.350000000006	48223.5	35886.19	38177.2
K03779	11682.130000000001	13713.74	2303.4	16833.86	13109.800000000001	5473.33	6680.13	4535.63	6542.6	4173.66
K03780	11747.130000000001	13720.74	2349.4	16833.86	13115.600000000002	5490.33	6708.13	4535.63	6541.6	4190.66
K03781	25274.54	30258.47	19682.77	36442.630000000005	32542.88	14763.42	3810.85	30017.45	14837.77	21346.39
K03782	13596.75	14424.66	13790.160000000002	18493.72	15158.86	6815.18	7145.38	5675.17	6974.1	4940.219999999999
K03783	19964.0	12817.220000000001	20091.38	10365.27	13410.21	42128.97	48309.229999999996	29883.11	35581.67	23269.54
K03784	32071.420000000002	32783.81	21946.239999999998	41248.5	36368.45999999999	28431.36	25153.36	20260.66	17905.670000000002	16117.779999999999
K03785	21850.29	18451.85	13458.519999999999	22406.48	19811.71	24029.199999999997	18978.48	31484.139999999996	22565.030000000002	28565.700000000004
K03786	22780.91	15600.079999999998	34098.25	11571.17	15768.08	42845.399999999994	47194.969999999994	33330.25	37802.17	23565.36
K03787	40903.85	39439.259999999995	33934.74	40508.31	37153.770000000004	39323.719999999994	41180.979999999996	31418.51	37975.36	21902.050000000003
K03788	11844.42	13726.5	11684.09	16848.829999999998	13419.11	5580.24	6671.63	5256.52	6668.37	3893.97
K03789	32320.29	24974.51	30411.03	31329.44	34223.49	42904.850000000006	40600.729999999996	30241.039999999997	26388.85	24603.45
K03790	37518.14	34901.46	25803.78	44596.83	40984.20999999999	35964.86	35324.36	24726.14	21792.420000000002	21668.190000000002
K03791	13151.78	15612.369999999999	10773.780000000002	19703.48	15303.83	1999.62	290.26	3704.7799999999997	1468.79	1001.9300000000001
K03793	22.0	12.0	43.0	7.0	11.0	25.0	0.0	28.0	9.0	0.0
K03794	13.2	0.0	8.0	4.0	58.0	83.75	20.0	25.0	14.0	11.0
K03795	50.33	93.0	254.67	95.33	154.32999999999998	154.67000000000002	27.0	173.0	111.67	6.0
K03796	11844.25	13781.66	11793.650000000001	16922.1	13527.96	5661.92	6671.13	5342.25	6766.43	3896.97
K03797	61623.009999999995	52163.35	68902.35	44138.44	54166.700000000004	127236.76000000001	125696.29999999999	106045.20000000001	114149.2	79130.29999999999
K03798	68578.8	54232.87	55458.259999999995	62825.72	62872.689999999995	94690.91	93092.64000000001	80969.34999999999	72816.97	68961.73999999999
K03799	30141.810000000005	30380.670000000002	25007.189999999995	34436.96	35067.369999999995	28127.18	21643.14	19931.69	17211.11	18772.22
K03800	23847.940000000002	26617.269999999997	26053.07	26438.949999999997	29440.37	56572.66	51266.350000000006	53263.46	50407.37	41651.15
K03801	24376.33	24152.559999999998	26942.120000000003	21674.18	21194.989999999998	37387.11	38452.85	44822.3	44168.19	33919.2
K03802	261.65999999999997	336.0	868.3399999999999	389.65999999999997	649.0	1160.3400000000001	63.0	693.0	439.34000000000003	61.0
K03803	24128.899999999998	22844.38	25964.95	23129.370000000003	22874.16	36935.39	38963.18	26922.59	34448.600000000006	18285.86
K03804	13264.42	14111.16	13042.740000000002	18214.149999999998	14762.91	6375.84	7098.63	5320.84	6739.93	4759.969999999999
K03805	23187.8	27244.41	14136.010000000002	33748.31	26860.57	6901.9	6918.93	6724.9	7672.13	4765.049999999999
K03806	17798.75	16660.91	17597.61	19138.35	16166.91	9664.01	11140.130000000001	9924.64	10223.1	7271.469999999999
K03807	11867.25	14116.25	12415.08	17341.94	14223.99	6238.82	6671.13	5924.5199999999995	7130.37	3893.97
K03808	25826.989999999998	30059.21	28813.380000000005	37375.41	31130.14	22389.270000000004	24487.26	22225.600000000002	25095.04	13677.099999999999
K03809	12223.91	14350.91	13613.64	17582.01	14913.259999999998	6614.01	6692.13	9201.6	7403.27	3905.47
K03810	14097.59	14830.66	14108.560000000001	18912.98	15591.7	9701.84	8385.130000000001	6569.69	7577.93	6044.8099999999995
K03811	36335.119999999995	42073.77	30996.71	44681.479999999996	46917.81	57344.14	48981.479999999996	40053.1	43559.61	26794.53
K03812	13009.52	14026.65	3805.4199999999996	18164.05	14297.349999999999	6350.68	7091.63	4771.7	6740.660000000001	4751.41
K03813	4486.5	2352.33	3557.84	517.1700000000001	657.81	6321.17	9366.5	5306.0	7852.34	5003.83
K03814	25932.239999999998	24898.309999999998	27846.89	22996.83	22684.91	35635.06	38929.76	27279.379999999997	35701.770000000004	19367.64
K03815	11389.8	13252.07	1943.75	16513.68	12824.869999999999	1534.1	1320.13	1774.28	1614.32	1384.33
K03816	19299.190000000002	12818.91	18454.31	14123.939999999999	20721.870000000003	40658.28999999999	32815.81	28727.0	19003.67	24275.239999999998
K03817	13351.2	14924.98	14383.41	20017.48	20911.29	12025.34	7919.8	7552.25	8717.93	4706.609999999999
K03818	841.86	1738.14	7436.65	178.72	430.52	998.46	2411.83	1284.96	1167.6000000000001	4388.93
K03819	11637.779999999999	13393.67	11299.25	16635.95	13178.12	1654.1599999999999	1320.13	2197.51	1702.86	1388.64
K03820	18718.09	18504.57	19406.28	20163.02	17516.57	16466.68	13121.650000000001	28908.8	20427.269999999997	26209.79
K03821	599.66	1037.16	2735.86	1258.69	1749.4099999999999	1749.94	37.0	3340.25	1194.9	25.0
K03823	41386.33	37796.75	40121.369999999995	44538.46	43040.16	42895.75	38233.1	47719.270000000004	35045.72	40168.69
K03824	12425.39	14176.91	12378.150000000001	17043.98	14669.79	7598.17	7460.46	7129.469999999999	6961.18	4768.969999999999
K03825	12316.25	14312.91	12652.650000000001	17721.73	14947.039999999999	7224.75	7409.13	6850.67	7421.43	4538.969999999999
K03826	16205.67	17340.260000000002	16201.670000000002	21357.66	19462.71	15846.15	12026.380000000001	11476.32	8239.74	8453.56
K03827	15454.92	16575.670000000002	16086.04	19493.41	17936.72	13924.439999999999	12201.509999999998	10201.15	10422.71	8865.22
K03828	11845.25	13808.66	11830.900000000001	16955.98	14087.9	6326.17	6673.63	5449.17	6797.93	3899.97
K03829	11544.42	13270.689999999999	4323.03	16583.67	13141.07	877.3	264.3	2833.43	732.49	875.21
K03830	16164.84	17873.839999999997	8459.14	20660.760000000002	18348.16	13924.64	10939.05	10200.54	7559.080000000001	10013.04
K03831	11937.75	14117.5	12320.59	17193.45	14156.5	6243.41	6805.13	5984.19	7188.54	3989.47
K03832	47420.39	48908.25	47165.619999999995	45922.380000000005	45475.01	59475.31	48311.59	63739.58	53876.579999999994	51019.22
K03833	13283.92	14532.77	13179.999999999998	17682.62	14573.28	7426.74	8860.05	7152.0199999999995	7905.700000000001	5057.549999999999
K03834	11859.42	13856.55	11956.310000000001	17015.3	13634.18	5783.5199999999995	6672.63	5462.24	6854.49	3895.97
K03835	23312.39	27439.58	13973.100000000002	33603.48	26808.21	6856.32	7098.6	6651.65	7682.46	5159.63
K03836	228.83	396.33	429.0	238.0	311.14	4701.5	6417.33	3700.33	5960.84	3015.33
K03837	23474.7	27777.239999999998	24038.750000000004	34253.38	27617.71	7660.5199999999995	7038.93	7780.26	8298.85	4865.61
K03838	473.81000000000006	559.5899999999999	9840.400000000001	399.30000000000007	502.36	4865.99	6417.83	4403.3	6083.610000000001	3020.64
K03839	25912.159999999996	26753.7	29546.04	23487.370000000003	24605.659999999996	50378.31	58302.979999999996	33729.5	54151.35	22813.67
K03840	13264.25	14122.66	13054.900000000001	18222.1	14777.4	6388.42	7098.13	5343.17	6771.43	4759.969999999999
K03841	18053.42	17361.4	18146.120000000003	19571.35	16611.41	10356.68	11362.470000000001	10518.97	10673.93	7918.439999999999
K03851	75.67	265.67	90.0	57.0	91.0	78.0	59.67	33.33	14.33	325.33
K03852	8.67	29.67	66.0	44.0	65.0	41.33	38.67	90.0	55.33	11.33
K03855	228.83	396.33	441.21999999999997	241.0	317.25	4701.75	6417.83	3700.33	5961.84	3016.33
K03856	8771.58	3356.87	6501.33	5568.75	6420.13	16008.0	13617.25	9270.2	6640.75	9051.58
K03862	11582.42	13203.529999999999	4270.08	16497.73	13260.89	780.1099999999999	271.3	2751.16	627.0999999999999	878.21
K03863	11698.869999999999	13327.65	6641.75	16619.93	13668.26	972.31	286.3	3064.92	760.11	883.0899999999999
K03885	25248.32	27427.47	37331.08	27364.300000000003	32932.12	48447.6	43542.26	36539.71	39957.2	22693.239999999998
K03886	17.0	0.0	8.0	4.0	12.0	82.0	20.0	25.0	14.0	11.0
K03887	17.0	0.0	8.0	4.0	12.0	82.0	22.0	25.0	14.0	11.0
K03888	17.0	0.0	8.0	4.0	12.0	82.0	22.0	25.0	14.0	11.0
K03889	2.33	0.0	0.0	0.0	3.0	9.0	0.0	28.83	1.5	0.0
K03890	2.33	0.0	0.0	0.0	3.0	9.0	0.0	28.83	1.5	0.0
K03891	2.33	0.0	0.0	0.0	3.0	9.0	0.0	28.83	1.5	0.0
K03892	40329.479999999996	34887.36	33856.880000000005	41214.67	41425.97	48104.009999999995	42363.79	51344.08	36480.939999999995	44774.66
K03893	18571.04	22390.879999999997	21724.13	27755.530000000002	22696.839999999997	8918.279999999999	6989.76	8247.87	8719.73	4501.65
K03894	193.86	106.14	7309.429999999999	122.72000000000001	211.57	121.96	0.0	552.96	93.43	2.43
K03895	193.86	134.14	7372.429999999999	166.72	251.57	160.95999999999998	0.0	607.96	140.43	2.43
K03896	193.86	106.14	7309.429999999999	122.72000000000001	211.57	121.96	0.0	552.96	93.43	2.43
K03897	349.86	122.14	7614.13	124.72000000000001	473.51	125.96	3.0	2019.31	108.43	2.43
K03918	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	2.0	0.0
K03919	11936.58	14187.25	12686.25	17399.03	14345.02	6349.99	6695.13	6074.5199999999995	7180.04	3907.97
K03921	90.0	76.5	89.5	78.0	20.0	72.0	13.0	13.0	4.5	97.0
K03923	20561.25	18124.0	18837.28	17833.95	14970.49	10945.07	14808.130000000001	11869.320000000002	12940.37	8951.97
K03924	37517.979999999996	33950.64	40244.840000000004	31281.309999999998	34156.63	70190.41	60281.39	96233.59	72370.91	87667.91
K03925	35050.19	27469.4	32968.96	31100.01	33141.369999999995	45424.380000000005	39034.37	46422.70999999999	34088.13	45512.68
K03926	13448.42	14751.329999999998	13686.410000000002	18568.1	15154.91	7036.43	7302.3	6027.75	7246.43	5195.799999999999
K03928	619.37	1493.92	2019.0	1844.75	2828.4300000000003	4493.92	1729.42	2880.86	2312.0	1154.5
K03929	11917.41	13740.67	11859.25	17219.45	14135.02	2389.41	1053.3000000000002	2812.19	1683.7	1094.3899999999999
K03930	116.0	264.0	313.0	310.33	709.13	1929.67	1363.0	1159.2	874.0	511.17
K03931	11817.130000000001	13732.38	2601.43	16872.510000000002	13212.119999999999	5790.72	6930.88	5003.030000000001	6736.42	4158.83
K03932	271.32	371.0	576.0	282.0	369.5	799.0	260.0	604.3199999999999	603.0	250.0
K03933	11706.16	14492.1	10938.749999999998	17956.85	15209.74	5450.99	2745.3	4593.56	3062.31	1817.93
K03941	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	1.0	0.0
K03955	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0
K03969	14951.75	14657.16	14589.900000000001	19779.72	16526.9	8113.17	7968.13	5841.17	7083.43	5922.719999999999
K03970	13264.25	14129.66	13067.400000000001	18227.1	14782.4	6402.42	7098.13	5353.17	6777.43	4759.969999999999
K03971	11829.25	13716.0	11668.58	16836.45	13654.99	5565.07	6671.13	5239.349999999999	6663.37	3893.97
K03972	11584.130000000001	13636.4	2377.9700000000003	16755.39	13096.869999999999	5501.18	6672.63	4638.28	6619.160000000001	3890.66
K03973	14602.25	14933.32	14153.4	19795.4	16491.39	9858.34	9370.810000000001	7081.51	8190.1	6664.619999999999
K03974	13264.25	14126.66	13060.900000000001	18227.1	14782.4	6399.42	7098.13	5353.17	6777.43	4759.969999999999
K03975	26971.159999999996	23301.92	25862.07	24746.54	27841.66	28350.84	24518.35	21765.45	18918.54	18243.55
K03976	35945.21	30926.73	37198.619999999995	34767.11	40224.03	64756.61	63911.86	45287.26	49098.35	33305.59
K03977	43202.44	34497.06	44356.479999999996	35832.37	41307.36	73670.15	69259.7	66862.57999999999	61416.19	54654.93
K03978	42955.11	33907.73	43937.149999999994	35742.04	41025.03	68890.15	68411.03	49402.42	52590.020000000004	36987.840000000004
K03979	43209.44	34575.06	44523.979999999996	35944.37	41434.36	73808.15	69259.7	66992.57999999999	61512.19	54660.93
K03980	20677.25	18553.18	20673.52	20154.68	18793.489999999998	18363.510000000002	13460.89	29644.960000000003	20150.93	26631.970000000005
K03981	27454.14	26065.9	21541.22	27786.25	23181.29	12195.01	14998.76	16063.369999999999	13846.36	9465.72
K04013	52.81	127.88999999999999	216.38	117.7	139.51	914.02	1068.33	742.32	1077.73	513.0
K04014	12875.810000000001	6190.89	9780.380000000001	1063.7	1323.51	8092.02	13100.33	7540.32	9750.73	7981.0
K04015	12861.810000000001	6170.89	9784.380000000001	1058.7	1313.51	8034.02	13099.33	7540.32	9752.73	7961.0
K04016	52.81	82.5	118.06	50.17	83.1	844.9200000000001	1068.33	674.6700000000001	1011.1700000000001	513.0
K04017	37.67	78.5	92.06	40.17	65.79	799.4200000000001	1067.33	661.6700000000001	1007.1700000000001	511.0
K04018	4355.3099999999995	2198.89	3464.38	459.70000000000005	565.51	4050.52	6144.66	3656.3199999999997	4966.23	3499.0
K04019	12313.94	13643.41	2289.48	17180.86	13565.61	3397.58	2788.13	3149.4	2084.6	2713.5
K04020	11389.94	13230.41	1898.48	16476.86	12792.61	1496.58	1320.13	1496.73	1585.6	1384.33
K04021	11389.94	13230.41	1898.48	16476.86	12792.61	1496.58	1320.13	1496.8999999999999	1585.6	1384.33
K04022	11389.94	13230.41	1898.48	16476.86	12792.61	1496.58	1320.13	1496.73	1586.6	1384.33
K04023	13575.94	14086.41	3251.98	18094.86	14086.61	6580.08	4768.13	3711.23	2827.1	4171.5
K04024	12682.6	13617.41	2570.8100000000004	17227.03	13369.940000000002	3910.25	3248.3	2775.9	2199.1	2777.66
K04025	11581.27	13552.74	2252.48	16674.86	13041.61	5402.58	6671.13	4536.0599999999995	6543.27	3889.66
K04026	12463.27	13908.74	2628.48	17329.86	13784.61	7303.58	8121.13	6186.0599999999995	7042.27	5143.83
K04027	11506.94	13252.41	1944.48	16531.86	12893.61	1734.58	1577.13	1724.4	1669.6	1537.5
K04028	16061.279999999999	15005.57	4963.07	19199.199999999997	15358.189999999999	7937.75	12075.060000000001	7671.910000000001	6439.27	6246.9
K04029	25189.52	27211.44	6900.29	34544.76	27120.710000000003	6826.7	5793.1	6056.299999999999	3602.5299999999997	5206.04
K04030	12402.94	13574.8	2498.0	17153.39	13353.02	3505.35	2717.13	2666.38	2069.16	2480.5
K04031	28174.86	28851.43	9347.130000000001	36475.1	28906.04	14254.2	19072.11	13254.470000000001	12539.37	10682.689999999999
K04032	11852.94	13423.41	2095.48	16814.86	13188.61	2481.58	2070.13	2357.7300000000005	1857.6	2037.33
K04033	11608.27	13863.65	2794.8	17051.64	13462.52	5911.6	6679.13	5068.21	6881.830000000001	3892.66
K04034	6.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0
K04035	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K04037	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K04038	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K04039	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K04040	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K04041	18866.86	11582.560000000001	19107.95	9501.69	13328.71	38918.8	45497.56	28515.53	33994.84	20437.739999999998
K04042	25995.11	22856.35	26270.019999999997	27492.1	30947.7	34524.68	25820.05	23866.5	19814.18	18205.13
K04043	45020.44	34616.56	45902.729999999996	36031.37	41766.61	73931.15	69790.45	67225.57999999999	61677.19	54895.68
K04044	17779.08	16650.41	17520.36	19148.35	15955.769999999999	9653.01	11140.130000000001	9926.22	10226.1	7263.469999999999
K04045	176.0	289.5	586.7	380.08000000000004	579.1700000000001	1353.5	1174.83	1146.5	1341.6699999999998	562.0
K04046	13343.58	14626.16	14045.820000000002	18815.18	15479.65	7246.34	7123.46	6218.67	7344.35	4765.969999999999
K04047	23704.120000000003	26021.549999999996	27610.039999999997	27152.97	30950.92	46980.869999999995	41550.850000000006	30961.33	37985.020000000004	21160.26
K04049	0.0	2.39	4.32	2.53	2.41	2.77	0.0	2.98	2.56	0.0
K04051	0.0	2.39	4.32	2.53	2.41	2.77	0.0	2.98	2.56	0.0
K04052	0.0	2.39	4.32	2.53	2.41	2.77	0.0	2.98	2.56	0.0
K04053	0.0	2.39	4.32	2.53	2.41	2.77	0.0	2.98	2.56	0.0
K04054	0.0	2.39	4.32	2.53	2.41	2.77	0.0	2.98	2.56	0.0
K04056	18.0	42.39	19.32	28.53	23.41	25.77	5.0	2.98	8.559999999999999	64.0
K04057	0.0	2.39	4.32	2.53	2.41	2.77	0.0	2.98	2.56	0.0
K04058	238.33	840.97	1232.04	824.7800000000001	930.2199999999999	4708.02	5356.0	3827.48	5495.900000000001	2569.33
K04059	18.0	42.39	19.32	28.53	23.41	25.77	5.0	2.98	8.559999999999999	64.0
K04060	0.0	2.39	8.32	2.53	2.41	3.77	0.0	2.98	2.56	0.0
K04061	5957.34	3540.0099999999998	5939.34	5544.71	5040.5	8630.67	11867.68	6751.34	6589.17	6664.15
K04062	13182.91	13963.67	13204.59	18156.94	14925.149999999998	2750.08	1766.63	2632.9399999999996	1965.71	2262.14
K04063	11955.25	14283.75	12677.08	17530.03	14397.86	6471.57	6693.13	6098.349999999999	7237.87	4029.97
K04064	11848.25	13789.0	11845.58	16952.45	13792.49	5712.07	6671.13	5370.5199999999995	6759.37	3893.97
K04065	11879.25	14107.25	12407.58	17339.7	14218.66	6232.82	6671.13	5909.5199999999995	7113.37	3893.97
K04066	43380.44	34659.06	44753.479999999996	36056.37	41561.86	73949.15	69259.7	66963.57999999999	61608.19	54688.93
K04067	11851.42	13859.16	11993.240000000002	17040.77	13886.41	5811.59	6671.63	5479.84	6863.93	3893.97
K04068	42277.62	31988.82	42203.86	36107.18	40942.61	68450.48	71922.54	47961.29	52721.520000000004	36477.85
K04069	88744.95999999999	80516.37	70052.3	93200.44	85024.27	103963.97	107711.82	90279.66	85424.63	79327.04999999999
K04070	7360.0	3382.67	5049.0	5527.0	5390.0	12734.5	16673.0	8491.67	7524.0	9050.16
K04072	30951.22	31985.66	21682.75	41900.26	40501.3	28568.839999999997	21568.35	17682.34	16055.52	14158.21
K04073	11449.869999999999	13263.7	3981.76	16510.73	12820.970000000001	1532.4499999999998	1358.3	1671.06	1618.43	1396.54
K04074	8285.279999999999	5518.77	8266.83	7783.0	14052.71	24150.17	14234.25	12723.2	9030.5	10302.08
K04075	43190.44	34499.06	44348.479999999996	35832.37	41308.36	73672.15	69249.7	66859.57999999999	61414.69	54663.93
K04076	180.5	146.6	316.0	214.0	418.5	1171.0	244.0	426.0	269.5	144.5
K04077	43213.42999999999	34645.72	44671.64	35972.56	41493.42999999999	73891.26	69261.7	67138.39	61570.590000000004	54675.93
K04078	43203.77	34577.72	44521.47	35914.23	41410.1	73794.59	69261.7	67003.56	61501.420000000006	54663.93
K04079	39683.33	31652.56	39539.07000000001	30402.16	30476.57	57385.65	61305.67	58184.55	55300.19	50886.34
K04080	11922.369999999999	14236.529999999999	14695.230000000001	17460.72	14678.38	6442.54	6679.13	6171.17	7247.099999999999	3916.85
K04081	11829.25	13716.0	11650.33	16836.45	13440.85	5564.57	6671.13	5238.7699999999995	6663.37	3893.97
K04082	17776.75	16660.41	17541.36	19148.35	15963.769999999999	9669.01	11140.130000000001	9933.89	10236.1	7265.469999999999
K04083	31999.949999999997	25093.17	30395.19	31136.269999999997	33682.86	45669.35	39989.23	46368.51	34485.19	41300.04
K04084	28870.379999999997	27239.45	31661.160000000003	23779.11	24318.35	41942.149999999994	41328.24	46959.46	45653.44	39870.09
K04085	17925.75	16650.91	17880.81	19132.35	16393.41	9645.01	11140.630000000001	11331.44	10209.1	7282.969999999999
K04086	2270.83	2770.0	2481.33	2468.5	5093.16	9571.67	6482.0	6327.67	4353.0	4656.0
K04087	17856.920000000002	17278.83	18118.410000000003	19620.6	16487.41	10439.76	11280.8	9133.34	10640.43	7640.299999999999
K04088	17870.920000000002	17117.58	17929.910000000003	19470.35	16338.91	10212.51	11280.8	8868.34	10494.43	7648.299999999999
K04090	212.66000000000003	125.0	629.87	130.32999999999998	458.66999999999996	230.67000000000002	23.0	1686.1299999999999	153.67000000000002	12.0
K04091	23696.92	28183.98	20059.41	34673.21	28708.02	11797.89	12296.43	12430.14	13284.65	7279.389999999999
K04092	0.0	7.0	13.0	5.0	11.0	22.0	0.0	25.0	6.0	0.75
K04093	172.41000000000003	452.0	1097.6399999999999	568.8299999999999	774.2800000000001	740.4200000000001	8.5	2237.25	504.17	2.25
K04094	6274.37	5474.4400000000005	6464.0	7258.08	13178.880000000001	22244.67	13553.67	11885.029999999999	8312.58	10134.16
K04095	27207.239999999998	24485.89	23247.54	28708.89	26461.85	18116.690000000002	14714.320000000002	13197.01	13079.87	11256.67
K04096	39166.44	32587.56	41381.899999999994	35570.37	41056.439999999995	71540.65	65417.75	64619.079999999994	58856.86	52480.68
K04099	5027.07	5777.91	4949.5	7114.24	5644.0	363.82	104.17	635.6	303.16999999999996	383.26
K04100	11.0	13.0	33.0	13.0	25.0	27.0	8.0	25.0	18.0	0.0
K04101	11.0	15.0	33.0	13.0	25.0	27.0	8.0	25.0	18.0	0.0
K04102	0.0	0.0	16.25	0.0	225.48	0.0	0.0	0.0	0.0	0.0
K04103	11774.619999999999	13523.67	11820.28	16940.45	14061.99	1711.0699999999997	277.3	3477.8199999999997	1096.53	889.64
K04105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K04110	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04116	0.0	0.0	2.0	0.0	231.0	0.0	2.0	0.0	0.0	2.0
K04117	0.0	0.0	2.0	0.0	231.0	0.0	0.0	0.0	0.0	2.0
